RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.476029687,-6.05893028,0.050954626,0.433775929,1.07e-06,0.0243,0.310973473,257287.7737,0.908533333,126.5308477
0.600618132,-5.424364276,0.118731876,0.211648296,1.07e-06,0.281823125,0.491545461,218284.0979,0.591133333,155.6816031
0.713914513,-11.84984671,0.181863192,5.36e-06,0.264420359,0.438518231,0.873216609,215194.3476,0.622866667,87.03311526
0.569175929,-5.000409252,0.12044688,0.524626742,0.069836794,0.33244169,0.346778801,197131.6844,0.8284,135.3318662
0.363090995,-4.780890105,0.053393142,0.473141067,0.405587777,0.107263213,0.427081176,220582.3167,0.6878,101.1882536
0.437570413,-1.357,0.038046089,0.259018902,0.40057098,0.376423821,0.275486855,295423.4705,0.798466667,76.0214788
0.534790993,-9.300157017,0.139307883,0.7002894,0.196330059,0.300309613,0.333599847,286628.0227,0.301933333,135.8282794
0.71764329,-16.40344952,0.0235,0.740123057,0.048123276,0.0243,0.868183011,277005.1007,0.238666667,158.0617313
0.601895785,-5.974180132,0.205632101,5.36e-06,0.135144835,0.143498534,0.181897857,199342.4446,0.2968,144.9149094
0.890437531,-7.998013601,0.043023113,0.018791041,0.011467503,0.204813714,0.242135932,206745.7098,0.7262,130.3782379
0.809767841,-7.836129967,0.0235,0.506437289,1.07e-06,0.139209071,0.680711509,247846.3361,0.265933333,87.57404128
0.611719561,-1.357,0.186189551,0.711476565,1.07e-06,0.159328253,0.755288509,161319.3583,0.596466667,113.2233211
0.771122051,-7.757978262,0.248958767,0.308609164,1.07e-06,0.101473203,0.520949979,219330.9734,0.265,82.64791959
0.561555022,-11.04978056,0.07688465,5.36e-06,1.07e-06,0.0243,0.64151778,169235.195,0.8148,117.9152267
0.727270397,-12.784783,0.106678038,5.36e-06,0.191470121,0.171156822,0.359996334,323535.0689,0.972533333,113.569358
0.8455755,-16.14754226,0.084628182,0.154047433,0.153470454,0.0243,0.420062679,254160.0738,0.612266667,110.9246676
0.975,-6.220036991,0.052559871,0.58166709,0.277424682,0.265928856,0.294706462,138108.3552,0.4662,141.4888223
0.721078321,-7.511363053,0.0235,0.32619651,1.07e-06,0.0243,0.107700639,173450.5113,0.482,116.2254115
0.769332019,-14.08829011,0.076575523,0.146665941,0.046865505,0.330406442,0.718523479,226547.5107,0.1022,120.4891279
0.826042371,-10.49287603,0.104853805,0.458929794,0.037863339,0.243130294,0.094361097,217390.7864,0.5294,113.5604162
0.92447046,-8.409706033,0.0235,0.626653253,1.07e-06,0.413010454,0.446836791,225730.9246,0.2262,124.0806574
0.639633337,-19.07129605,0.071718408,0.241390092,0.126310793,0.062140566,0.731723669,314228.5134,0.2182,115.4373679
0.394781023,-15.00609892,0.110927654,0.496558749,0.154601905,0.245450806,0.404259798,316334.4625,0.108133333,137.7644174
0.651648511,-9.419193535,0.0235,0.061991311,1.07e-06,0.133231183,0.694947552,239863.4013,0.75,95.29844553
0.390417347,-1.376783204,0.0235,0.649643281,1.07e-06,0.562208175,0.463240883,183652.2872,0.3224,95.78002285
0.459906361,-5.232291756,0.100450643,0.343712168,0.10733834,0.0243,0.898465423,273951.545,0.9452,146.2065607
0.495417945,-11.14233169,0.208974896,0.407512604,0.042608068,0.102977673,0.359508724,166438.3797,0.2744,175.9525781
0.601205785,-13.14898798,0.0235,0.111921977,1.07e-06,0.03804198,0.788222177,220650.0614,0.817666667,128.6289391
0.468324789,-14.77376754,0.181593546,0.322462953,0.102314054,0.138098487,0.352275405,231416.3006,0.1534,112.8793355
0.526304726,-12.73718652,0.069855059,0.36285984,0.618406981,0.135081389,0.826089857,246843.4341,0.156666667,133.1567878
0.430235544,-5.528954433,0.139723255,0.002784623,0.497917297,0.222252026,0.327814893,259137.5506,0.624333333,135.4404826
0.614482609,-6.379676998,0.137201647,0.153553999,0.126120772,0.286928015,0.663687825,173587.1734,0.115,109.4322949
0.723459712,-10.49397498,0.126168414,0.057497873,1.07e-06,0.214940758,0.0256,216416.2729,0.803266667,148.4624465
0.392823992,-12.6493009,0.106047328,0.323877656,0.480884552,0.0243,0.510588322,248121.4892,0.975266667,94.46579352
0.711461294,-6.6873171,0.0235,0.694053283,0.305400982,0.289400318,0.407687487,227065.6414,0.134466667,126.504018
0.424833421,-13.80783954,0.0235,0.041334413,0.118800264,0.0243,0.132434828,303441.4465,0.938466667,100.9665459
0.406815926,-6.029261506,0.0235,5.36e-06,1.07e-06,0.308989657,0.591542021,203695.1029,0.4938,145.0840126
0.750952432,-8.697263024,0.111258075,0.138693155,1.07e-06,0.220995106,0.648260459,205565.4963,0.214466667,77.35177794
0.679598546,-1.357,0.0235,0.855547344,0.03967091,0.139113775,0.450345077,125732.2354,0.1146,126.3863309
0.466072583,-9.758224034,0.131113089,0.73581765,1.07e-06,0.0243,0.512696721,207098.9233,0.880666667,130.4675761
0.883926267,-6.342616468,0.0235,5.36e-06,0.221337277,0.0243,0.182561842,107005.7658,0.7844,82.54008423
0.806580277,-6.410270899,0.18414376,0.293650377,0.192246152,0.240733314,0.47634841,353543.6522,0.731,86.3965468
0.381653017,-13.38406467,0.0235,0.628840766,0.040320158,0.200711975,0.883162437,248310.7017,0.182133333,83.5044704
0.84252568,-14.54914608,0.153507059,0.155796719,0.107499831,0.0243,0.461107023,235819.1302,0.897133333,79.56482443
0.673096233,-13.98061054,0.042467776,0.995,1.07e-06,0.133084408,0.376321964,273431.1672,0.119333333,138.8385359
0.792505254,-11.21828216,0.070100656,0.701036556,0.157453025,0.495426362,0.128120021,200919.4409,0.0758,133.1974247
0.975,-7.442265046,0.073541209,0.10646339,0.129561369,0.143028264,0.098047837,203430.0192,0.301,107.028247
0.801890583,-9.824523114,0.063292916,5.36e-06,1.07e-06,0.259949528,0.341058404,373599.738,0.863333333,110.5922682
0.413967251,-11.77048175,0.088141645,0.314770194,0.101258957,0.0243,0.253852941,242171.3544,0.870066667,174.2848451
0.614945355,-10.70874358,0.128686223,0.376376304,0.055429479,0.357381194,0.456501904,350726.5345,0.0134,113.2601357
0.527209039,-2.850267803,0.069401844,0.657892685,0.20234951,0.293909747,0.697835439,194802.8091,0.525866667,101.7878084
0.531882427,-11.42456277,0.14654526,5.36e-06,0.26870757,0.25009282,0.513633053,234072.0854,0.7688,126.4599353
0.35512593,-1.357,0.047065405,0.894708345,0.393023808,0.052372945,0.810625016,250267.8471,0.807466667,104.5727513
0.527302606,-1.357,0.0235,0.382730825,0.362873975,0.0243,0.617623243,262810.0796,0.436733333,130.0333134
0.400955068,-15.3264877,0.050878681,5.36e-06,1.07e-06,0.0243,0.436382223,318331.8788,0.936333333,92.75968856
0.404889199,-7.372848198,0.108370032,0.194003047,0.005246422,0.057348127,0.705528628,241540.3875,0.756866667,95.15877653
0.733600474,-1.357,0.127304896,5.36e-06,0.239150611,0.201287065,0.361897424,183625.8977,0.145333333,129.2420315
0.490815001,-14.13126595,0.109570359,0.51112254,0.336613722,0.0243,0.587650553,106858.8996,0.6928,143.1756589
0.837342754,-7.236273923,0.177171477,0.068377468,0.002097872,0.084296116,0.184407872,214673.0177,0.6212,82.14877903
0.425581308,-9.181004037,0.07331103,0.24179014,0.357028135,0.095695126,0.413461241,196689.3524,0.712933333,72.52278384
0.759217708,-8.549204966,0.0235,0.409149054,1.07e-06,0.198713691,0.386538838,344526.5987,0.278733333,98.23649405
0.866446324,-7.260062733,0.0235,0.049649886,0.070384925,0.164657879,0.978,247814.9641,0.281,103.0189976
0.669660993,-1.357,0.12669784,0.383808276,0.113643421,0.0243,0.426027947,120681.1222,0.885733333,79.81292527
0.521707034,-1.357,0.0235,0.463810744,0.393378058,0.307187789,0.26374681,258172.5808,0.837866667,83.8598354
0.87452568,-15.11610649,0.187105452,0.76201812,1.07e-06,0.298334698,0.978,124347.469,0.081,145.8623372
0.792355788,-1.357,0.119625405,0.265010965,0.160784196,0.366975323,0.958422314,250398.7151,0.226,129.0399009
0.533281087,-9.369144564,0.0235,0.813132618,1.07e-06,0.152495189,0.455888675,104771.4546,0.267666667,55.11669973
0.770860759,-1.357,0.147949419,0.256401015,0.038239692,0.0243,0.073035392,335859.6864,0.388066667,119.5600049
0.634289008,-10.07319937,0.148733924,0.532506726,0.138956559,0.0243,0.137652887,247472.9064,0.4838,128.2182736
0.366144,-11.22905803,0.122186275,0.453349021,0.134972087,0.170127228,0.856552374,225407.4125,0.139466667,69.43891342
0.437876354,-3.156788397,0.1058166,5.36e-06,0.15595039,0.106032465,0.402319346,277297.978,0.599666667,129.3612013
0.460558305,-11.14930815,0.0235,0.569754414,0.064126868,0.174746271,0.444672654,393181.0247,0.181666667,143.6816747
0.648544385,-6.826249568,0.275460977,0.084880209,1.07e-06,0.0243,0.665945947,276617.0653,0.8526,91.86823163
0.716280867,-14.66880028,0.069370363,0.27054529,0.157746059,0.0243,0.434300412,344688.2494,0.6272,109.1840622
0.501508652,-18.88047617,0.178693995,5.36e-06,0.214681332,0.174177785,0.389159885,352294.9786,0.767333333,105.347409
0.573260947,-12.50688004,0.0235,0.086785339,0.040548247,0.303465201,0.401159477,317855.4973,0.8222,118.7893314
0.68777827,-10.19845058,0.195576948,0.017660263,0.161375574,0.113114519,0.0256,301319.1468,0.9126,119.2246849
0.82445044,-10.96093726,0.0235,5.36e-06,0.345134655,0.253507247,0.856080192,276740.8249,0.654266667,118.47252
0.300767633,-7.922527482,0.083667338,0.360729442,0.157398103,0.287442599,0.46587241,270855.7103,0.7586,140.4889129
0.886922284,-1.357,0.044499747,0.358999283,0.246108456,0.273260516,0.073689848,167686.4213,0.512733333,140.329469
0.755613606,-3.625399786,0.089428451,5.36e-06,0.20947945,0.0243,0.667585546,180847.7887,0.590266667,110.5934513
0.43008202,-5.048108261,0.0235,0.54433121,0.549386116,0.0243,0.290918237,126592.3787,0.692066667,106.4704245
0.432680669,-21.10721455,0.074817865,0.030044515,1.07e-06,0.205201881,0.464528551,334713.3785,0.684133333,93.29148033
0.912980648,-9.704311471,0.197350877,0.438008793,0.026032922,0.0243,0.0256,214461.7412,0.877933333,110.0832399
0.57186408,-17.30338104,0.0235,0.18056821,0.222594746,0.377804238,0.361723346,250647.1292,0.443533333,110.7713365
0.234833885,-7.434511208,0.0235,5.36e-06,1.07e-06,0.319534627,0.434321605,151231.9694,0.737,69.21384144
0.67570579,-8.633960007,0.19665363,0.089402191,0.431777437,0.167755104,0.565062044,192504.7966,0.516666667,120.0710932
0.528098629,-16.4367661,0.192042573,0.264566066,1.07e-06,0.052001885,0.978,243067.9273,0.2742,86.04743442
0.931806347,-12.80643701,0.068210335,5.36e-06,1.07e-06,0.156345806,0.782034118,337474.428,0.8792,132.7504073
0.622943862,-1.357,0.038167462,0.538753836,0.490201723,0.35835316,0.454732185,207766.2426,0.430933333,86.63267407
0.703754093,-10.45001543,0.0235,0.388174288,0.574162565,0.160576459,0.627883963,345414.2941,0.250266667,205.4026779
0.703099187,-3.616586936,0.0235,0.000430006,1.07e-06,0.139885988,0.69706593,292487.4943,0.958533333,75.09245362
0.947118317,-14.34594556,0.0235,0.103808563,0.21828382,0.045249824,0.800831151,286845.0492,0.799533333,68.48010387
0.712265309,-3.116187298,0.0235,0.113818391,1.07e-06,0.160829563,0.335397666,305840.1634,0.6196,142.8020869
0.478164036,-7.152482365,0.083755183,0.436847572,0.15878892,0.16059227,0.031507486,296842.3617,0.979533333,55.56750197
0.589675414,-4.619561335,0.0235,0.305524512,0.053697255,0.107208468,0.314817929,284178.5032,0.4592,90.89974429
0.503976777,-5.326854338,0.0235,0.551339656,0.183441559,0.515020257,0.175421285,311240.2692,0.5454,111.3599701
0.45263792,-1.931899279,0.066545029,0.504987501,0.204065493,0.0243,0.457075212,233429.5453,0.949066667,56.57533439
0.384574801,-4.655215128,0.09309438,0.204393971,1.07e-06,0.088608932,0.653435193,235250.7661,0.247466667,133.8220526
0.683496152,-20.47990543,0.050554221,0.297951605,1.07e-06,0.0243,0.86821131,298035.5581,0.687933333,136.6641517
0.608552999,-4.203527789,0.0235,0.20574008,1.07e-06,0.241965698,0.978,332675.1107,0.595733333,139.3447087
0.733195686,-13.07934418,0.030614315,0.004334967,0.117492363,0.131296449,0.326536262,221390.4411,0.8802,116.560976
0.662608888,-8.236074437,0.154586345,0.26213763,1.07e-06,0.098763653,0.612880458,152899.4711,0.505533333,120.3092046
0.746048164,-11.9166886,0.023742455,0.212057174,0.064798691,0.231791133,0.884873798,291963.2502,0.255,125.5513506
0.958414534,-12.80531182,0.0235,0.254534438,0.001167157,0.210873558,0.978,153449.569,0.143333333,60.20561789
0.727205089,-8.259075873,0.099861589,0.741212573,0.025842198,0.174282274,0.568030972,249398.7334,0.026266667,130.4907366
0.752727655,-4.359455952,0.0235,0.060508191,0.184521338,0.043641593,0.0256,316040.8185,0.466266667,117.9246646
0.723213836,-8.488406091,0.069523877,0.216904996,1.07e-06,0.186392548,0.708125641,331385.9794,0.228533333,171.9733501
0.706757072,-5.218064044,0.142287032,5.36e-06,0.026902933,0.43265741,0.083613834,292711.6612,0.918266667,94.90598393
0.833575393,-12.59467555,0.052594776,0.503013725,0.372088466,0.095456974,0.462156287,213537.1985,0.090533333,105.0205141
0.367380325,-8.905655869,0.069626975,0.411197573,1.07e-06,0.368717163,0.586497233,166779.3137,0.1808,133.5481427
0.213972242,-10.11984592,0.031083359,0.790363414,0.138454613,0.058572533,0.964910118,246118.3255,0.290133333,147.4922918
0.921438552,-13.16741823,0.169696049,0.208739852,0.676152538,0.067615204,0.436086987,248878.24,0.4898,144.1564033
0.70650467,-5.438739011,0.193793395,0.380874681,1.07e-06,0.094057431,0.604511523,282098.2681,0.166466667,106.1418395
0.370770995,-8.380856435,0.0235,0.048248361,0.182919872,0.373785526,0.592950801,155139.031,0.1458,87.49651455
0.505071747,-8.485131017,0.0235,0.187327054,1.07e-06,0.0243,0.52874134,178695.6046,0.594933333,100.1612747
0.37311033,-3.521462868,0.0235,0.652858364,0.00161743,0.265337626,0.456955151,249475.3318,0.279133333,124.7450651
0.464871635,-2.606163047,0.0235,0.410926459,0.1916235,0.0243,0.193982991,404591.885,0.599,138.7077412
0.640859349,-5.842712697,0.060182937,5.36e-06,0.325240306,0.579211064,0.515764997,177655.1742,0.458666667,130.3881074
0.457751349,-11.46471206,0.0235,0.661119532,1.07e-06,0.23271737,0.978,200992.3285,0.040533333,114.4357439
0.677890127,-9.562243945,0.0235,5.36e-06,0.129665167,0.193211857,0.050778446,348410.927,0.911333333,120.7636278
0.80544102,-3.03789448,0.105082263,0.139750309,0.214534613,0.294755568,0.978,192994.8262,0.361733333,147.9976273
0.38614979,-12.03808942,0.132021427,0.070026695,0.193310451,0.038507461,0.303655087,220910.1667,0.851866667,135.465139
0.0769,-17.53420409,0.101991929,0.164161151,1.07e-06,0.0243,0.774166356,376254.4995,0.7606,56.18438528
0.615318124,-7.230253423,0.065177338,5.36e-06,1.07e-06,0.491770105,0.167225065,325795.2929,0.6942,106.1157654
0.668532012,-1.357,0.156906452,0.207505904,1.07e-06,0.0243,0.525130211,161393.6484,0.867133333,137.3850777
0.439605211,-11.16479075,0.03114681,0.445010114,0.295473199,0.0243,0.59231911,285786.4063,0.660666667,132.9815845
0.680395409,-1.746620191,0.084976078,5.36e-06,0.390421197,0.075328384,0.295272519,226920.9263,0.775666667,47.68026256
0.437718734,-1.357,0.158711324,0.0256784,1.07e-06,0.272925351,0.511334855,188859.5549,0.4972,100.019557
0.975,-7.975807786,0.067986406,0.459011376,0.064648655,0.0243,0.53481581,199713.4468,0.581866667,150.9498387
0.453639125,-3.814428371,0.085721625,0.44729919,0.11075339,0.078243705,0.519977346,228148.561,0.794933333,109.9928571
0.516470285,-15.40055951,0.0235,0.193506778,0.271658299,0.298821129,0.628211933,189745.5636,0.152266667,144.3442059
0.680234089,-4.095859007,0.145306258,0.183324043,0.068778798,0.0243,0.654130027,215964.5536,0.676333333,99.61058219
0.476973877,-6.86802505,0.0235,0.370767009,0.075509626,0.145088591,0.624683105,271679.0183,0.486666667,123.6403089
0.804655743,-6.268812701,0.080536059,0.411402835,1.07e-06,0.524320809,0.672200642,205398.2621,0.954066667,116.9793142
0.659795355,-8.499308832,0.104417067,0.387703246,1.07e-06,0.0243,0.584090244,197536.4008,0.877666667,125.1714222
0.589141291,-7.845766679,0.108439265,0.503205687,0.284690311,0.158942073,0.158605797,236242.4333,0.9602,107.4787842
0.735673549,-6.279509526,0.0235,0.692868448,1.07e-06,0.114427612,0.612671566,164303.3565,0.045133333,132.1917776
0.534961919,-11.10812267,0.129459928,0.613522104,0.486199215,0.099217201,0.633946994,169044.8228,0.021266667,120.9080922
0.481459299,-2.993457788,0.1344325,0.336075834,1.07e-06,0.162964287,0.939041469,109384.9363,0.922,180.8542636
0.826731825,-9.288335128,0.0235,0.516664201,1.07e-06,0.356722559,0.136387888,263830.476,0.2714,122.0114339
0.975,-8.038642751,0.242166018,5.36e-06,0.259835075,0.262598227,0.794170935,241851.1385,0.8314,75.35508484
0.638222853,-1.357,0.087252888,0.882253943,1.07e-06,0.160942884,0.046785431,163887.4485,0.3926,145.1748046
0.562941688,-4.881964126,0.141204253,5.36e-06,1.07e-06,0.402065756,0.048001305,316437.6731,0.5952,173.2536277
0.487954549,-10.66507724,0.075886566,0.588849888,0.24853649,0.064136919,0.573418314,292912.5237,0.0938,100.5135497
0.690082127,-7.722974735,0.11752252,0.332497894,1.07e-06,0.290135152,0.750213889,180325.3201,0.104533333,151.9951544
0.712839472,-9.262041231,0.0235,0.01201768,0.466234382,0.12218379,0.374511927,238845.5371,0.989933333,95.74747405
0.838270364,-10.3144325,0.132507951,0.344554554,0.231562538,0.299332087,0.472253801,331740.1131,0.1304,165.7559773
0.360643801,-8.44853384,0.188055541,0.394524422,0.333686795,0.164316734,0.115920491,332100.0171,0.936933333,110.5248213
0.382152721,-1.627619214,0.0235,0.272075408,0.260115571,0.340722205,0.255432278,254445.1677,0.7868,93.08160119
0.478283202,-1.357,0.143714666,0.079922281,0.056359913,0.358070319,0.693126388,224730.5227,0.271666667,140.1182771
0.86931831,-4.96834048,0.041419028,0.451428373,0.117163375,0.195820128,0.729993646,253380.092,0.5322,118.1487223
0.741706474,-1.357,0.131249265,0.143440752,1.07e-06,0.380875557,0.115483563,253286.8197,0.3796,109.6699914
0.334938611,-6.186703431,0.072552409,0.357227098,0.265156194,0.492810691,0.403691324,311946.4237,0.3816,79.86174393
0.272613762,-10.11519656,0.150810258,5.36e-06,1.07e-06,0.27921137,0.145027864,158403.7721,0.607,160.0047284
0.43363738,-8.953183937,0.059919719,0.343692773,0.633894397,0.0243,0.115721867,357040.2255,0.962466667,119.8624199
0.936058945,-1.357,0.04951116,0.053824068,0.205069216,0.54705729,0.31741774,182099.9803,0.141333333,125.1180113
0.852293431,-5.057511441,0.205796264,5.36e-06,1.07e-06,0.02740167,0.186754772,306362.7453,0.724866667,77.80682834
0.673649311,-1.913729833,0.0235,0.059929145,0.07978994,0.288627865,0.27772556,209067.0548,0.331133333,137.155862
0.719958685,-7.990306836,0.143337651,0.332071317,1.07e-06,0.119035326,0.39652306,338389.329,0.203733333,152.785826
0.502479531,-5.486311288,0.053442567,0.108632414,0.229967559,0.1513588,0.144964427,215982.0218,0.950933333,120.1411298
0.562650413,-8.977920904,0.12532801,0.081206915,0.233372896,0.111751045,0.0256,233446.6078,0.795733333,140.4614883
0.720769127,-9.700868914,0.151954168,5.36e-06,0.502876245,0.212119693,0.714723089,289444.4696,0.9632,145.3041513
0.324379782,-12.24748632,0.05687071,0.625322575,1.07e-06,0.190069787,0.383887387,167346.999,0.1078,120.2780102
0.670436721,-15.22834659,0.044937162,0.021552791,0.08754048,0.247359525,0.341335178,456833.6276,0.655933333,117.0936963
0.26296269,-4.381693566,0.07936502,0.021576035,0.118443054,0.0243,0.863242637,234500.2362,0.744066667,138.4514566
0.663121269,-1.357,0.145366479,0.260602348,0.219949175,0.0243,0.122909493,233528.7835,0.939133333,97.73690227
