RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.42381749,-5.248695613,0.063496019,0.585154292,0.162398086,0.20853873,0.587781505,258403.9119,0.194133333,87.27607997
0.814787765,-19.52593642,0.116641509,5.36e-06,0.106293872,0.0243,0.682424633,296173.0018,0.7418,118.5200962
0.403780065,-3.432296519,0.170237064,0.44829511,1.07e-06,0.096859233,0.645045581,299275.4783,0.859466667,61.09426002
0.69129284,-8.994863863,0.075653945,0.514870469,1.07e-06,0.072837911,0.829552348,198032.991,0.033,104.7633843
0.631990298,-12.92906271,0.054412466,0.37733492,1.07e-06,0.505131402,0.34916921,258149.7661,0.0622,106.2504999
0.729290841,-13.2073823,0.039987218,5.36e-06,0.173083383,0.19038155,0.540986863,364986.9079,0.975333333,162.9435091
0.860812461,-17.33763726,0.0235,0.360775023,1.07e-06,0.4063485,0.609464103,332457.18,0.243933333,99.89780907
0.762833605,-9.092064094,0.188743286,0.567705085,0.368528204,0.026813513,0.978,353042.0096,0.787866667,131.1136691
0.643501052,-15.63557241,0.079022651,0.5289903,0.312184413,0.118935569,0.897578299,168229.8065,0.026133333,111.6827759
0.530531684,-1.357,0.153098316,0.655455639,0.162671931,0.15890624,0.18199828,156041.9487,0.959066667,122.5584295
0.603696857,-8.598104551,0.033324724,0.720954634,1.07e-06,0.261357116,0.642127691,121070.9969,0.055,83.54470776
0.520026844,-12.56963462,0.072298832,0.269274808,0.10470225,0.189555129,0.287853127,173518.7132,0.311866667,95.88591002
0.546713942,-4.090966869,0.0235,0.664941523,0.322031177,0.0243,0.238247596,227751.3421,0.276533333,89.15836706
0.581373108,-2.885147175,0.236578317,0.45465596,1.07e-06,0.218258897,0.381016448,247263.4938,0.9248,109.9608768
0.782071003,-6.505198275,0.0235,0.403021226,0.142177711,0.062937217,0.255642186,191264.4634,0.408733333,112.1416002
0.821988596,-6.958000487,0.0235,0.35680892,0.306266668,0.203539775,0.670501172,169862.7538,0.2914,116.425117
0.618390001,-5.365512686,0.154237421,0.411060082,1.07e-06,0.314568034,0.508850502,180356.5838,0.401133333,158.3305047
0.327809316,-8.579081748,0.047587236,0.330375271,0.086281964,0.234305426,0.825071061,257202.0216,0.2426,136.614034
0.603605313,-5.986980173,0.166825246,0.126497529,1.07e-06,0.192837011,0.570906125,285932.1134,0.875333333,106.321818
0.671242173,-13.68890649,0.05056237,0.200224813,0.408561458,0.453288105,0.546802475,114099.9335,0.112933333,94.77971001
0.337926508,-8.748952882,0.0235,0.516776395,0.138951952,0.0243,0.21041909,302122.3415,0.8236,143.4682879
0.588182338,-9.266386765,0.115966891,0.324090308,1.07e-06,0.037137043,0.898931596,168149.4084,0.924266667,97.53715565
0.41693291,-19.51791007,0.0235,0.33646229,0.146999752,0.192799003,0.387164435,283653.4222,0.826333333,119.2709466
0.525500523,-9.169483678,0.138818567,0.099383673,1.07e-06,0.099548953,0.504618949,294585.2376,0.756266667,132.2489706
0.74675596,-10.7132235,0.040663915,5.36e-06,0.359559164,0.502413644,0.757461897,198187.1539,0.396266667,92.98500747
0.534319224,-10.43085012,0.071826712,0.273681626,1.07e-06,0.234049177,0.364211616,281517.3136,0.079733333,136.0823958
0.728304537,-9.098916426,0.080949528,0.596510876,0.15686382,0.143834065,0.199139076,236956.0361,0.145066667,168.7242699
0.410485261,-1.357,0.0235,0.352581195,1.07e-06,0.277286183,0.616043826,286662.5703,0.707266667,136.1558706
0.701228021,-4.039643333,0.240315772,0.039749303,0.248292959,0.407391564,0.480692722,221926.8099,0.7758,116.396155
0.73217025,-7.896373935,0.20019382,0.280900497,0.275728723,0.30582675,0.902702645,299672.9036,0.356933333,121.8853085
0.632811129,-5.169744437,0.133396735,0.941659337,0.031954451,0.119121969,0.376571348,291336.9759,0.085733333,79.18918777
0.876077329,-9.654434248,0.0235,0.133066217,0.260890895,0.033205061,0.905473946,365169.764,0.6366,114.9252269
0.555359107,-4.904945038,0.0235,0.058304129,0.295407172,0.125198248,0.624957955,283803.2218,0.604133333,110.2887291
0.435061453,-9.399133335,0.200892669,5.36e-06,1.07e-06,0.086808071,0.570755964,315874.122,0.784666667,102.9292612
0.722689277,-3.165283351,0.054624906,0.770093358,0.442239555,0.191390033,0.969410204,273755.9176,0.338266667,143.9759366
0.833919622,-5.132654635,0.0235,0.322975104,1.07e-06,0.439450542,0.360636622,260244.092,0.588533333,131.5109212
0.566200154,-6.074551434,0.169669653,0.393555382,0.120016227,0.052065914,0.333806447,242068.699,0.836066667,95.52791681
0.696908943,-4.913228642,0.0235,0.469822596,0.372776435,0.271382891,0.749552301,312909.3723,0.150733333,112.2546362
0.835903673,-8.927737552,0.168980224,0.35176621,0.259267556,0.192997449,0.136369645,136064.8542,0.518466667,110.675672
0.594548807,-8.418127167,0.129270132,0.069448101,1.07e-06,0.366194525,0.903933651,389648.0319,0.3392,128.7318944
0.576527125,-1.357,0.092452513,5.36e-06,1.07e-06,0.112149529,0.242052206,224845.7515,0.496066667,178.3165803
0.815326181,-17.52869157,0.090827408,5.36e-06,0.188770337,0.063044409,0.613101052,317195.3011,0.806266667,118.279755
0.714286665,-4.331143236,0.105776117,0.339303889,1.07e-06,0.181056707,0.264243019,212922.034,0.470666667,73.82107403
0.382709453,-1.357,0.089161231,0.348838331,0.068962824,0.099265565,0.535319637,179774.9981,0.975466667,174.3347295
0.820690617,-8.075940424,0.044576833,0.752558583,1.07e-06,0.151319254,0.837052059,226567.5975,0.101466667,142.7305107
0.662233395,-4.528296045,0.118136398,0.63842973,1.07e-06,0.264551962,0.352835866,238369.1851,0.300066667,58.58560331
0.613569871,-1.621790696,0.186676006,0.022415169,1.07e-06,0.0243,0.09312546,195088.2221,0.769133333,140.5230651
0.71367962,-7.797259974,0.0235,0.182511668,1.07e-06,0.183106574,0.778812822,84873.19495,0.270266667,79.32670921
0.561787549,-10.6082887,0.0235,5.36e-06,0.034677409,0.051385456,0.0256,303274.645,0.967733333,138.5579263
0.381087691,-10.43671428,0.0235,0.090716117,1.07e-06,0.06419427,0.643497754,243102.2759,0.814666667,104.5047548
0.547621606,-3.577169988,0.0235,5.36e-06,0.03429258,0.045355298,0.398871391,262885.7854,0.687733333,138.7435637
0.445762426,-4.841809957,0.059435712,0.681422487,0.08012033,0.13138942,0.759969696,147118.7108,0.305266667,126.9264944
0.496032987,-10.89000139,0.196451335,0.397249432,1.07e-06,0.308460063,0.820042296,221560.44,0.048666667,86.29843751
0.790901749,-6.481480022,0.057107229,0.322571342,0.219918265,0.251623992,0.541019049,222387.4082,0.2726,139.1335803
0.462044695,-1.357,0.06078362,0.0518737,0.01423464,0.057630908,0.235122267,253997.3553,0.937,148.4989903
0.625446004,-12.43091788,0.0235,0.537208556,1.07e-06,0.424286501,0.842461793,202932.7313,0.026533333,98.84380445
0.611829066,-10.69370089,0.0235,0.303458438,1.07e-06,0.226742688,0.116705912,226158.7694,0.509,135.2635492
0.975,-8.560157385,0.109930079,5.36e-06,0.248049876,0.0243,0.308422054,275790.6715,0.944066667,161.4587921
0.843960715,-3.831092707,0.181770019,0.756245877,1.07e-06,0.063257343,0.619412964,379654.0448,0.081733333,132.3248441
0.346593123,-6.852339131,0.058488006,0.186393472,0.296537007,0.152228957,0.978,218984.9464,0.558266667,118.5791439
0.75791754,-3.419078391,0.0235,0.626164945,1.07e-06,0.119570435,0.483791927,145256.8118,0.141266667,93.88149767
0.860076882,-4.109998851,0.0235,5.36e-06,0.08309527,0.059978438,0.841338448,159250.0212,0.597866667,120.009343
0.600836529,-22.03057385,0.030949051,0.516424215,0.083919618,0.0243,0.352083029,235443.2449,0.449733333,141.6424668
0.556530023,-9.180312108,0.0235,0.348730896,0.405469286,0.328262976,0.901445599,262556.5147,0.060933333,124.1874157
0.617718388,-1.357,0.138170459,5.36e-06,1.07e-06,0.373818389,0.373477484,358639.0686,0.526866667,123.2370241
0.476894723,-2.462334615,0.0235,5.36e-06,1.07e-06,0.0243,0.708440531,229798.2617,0.774733333,170.4398448
0.903983529,-1.357,0.300136234,0.492889642,0.423774487,0.254573011,0.681813418,310879.0495,0.6894,147.4350206
0.69671064,-11.23885324,0.256195346,5.36e-06,0.343666996,0.144638192,0.381325633,317260.204,0.8412,103.8266759
0.0769,-5.079568499,0.082809038,0.548471939,0.12871152,0.295946827,0.214310314,136694.884,0.218533333,113.70178
0.632988008,-9.490939078,0.065293216,0.305922238,1.07e-06,0.488446167,0.77464609,150491.2916,0.023666667,117.2143797
0.950119386,-14.17282757,0.04526427,5.36e-06,0.143050873,0.238982884,0.661727487,202824.6419,0.5264,104.2044822
0.538660219,-2.517363506,0.078038692,0.706858006,1.07e-06,0.040066058,0.50672346,246779.5852,0.979,112.383006
0.443212258,-5.770452489,0.059864142,0.024597011,0.283274881,0.0243,0.844976462,267301.7308,0.9814,115.4552241
0.274051196,-8.035598032,0.199573885,5.36e-06,1.07e-06,0.244971222,0.322614425,362762.1354,0.6792,134.9075251
0.732496192,-10.94723595,0.162390678,0.057655325,0.068589911,0.163816676,0.680379975,244470.9408,0.532466667,107.2949422
0.828074512,-6.695190073,0.062908851,0.592869773,1.07e-06,0.078786009,0.32679055,193415.7008,0.392733333,125.6022544
0.573010869,-13.06481953,0.16074015,0.359507396,0.274864649,0.177639063,0.541048703,63973.0,0.286,93.77018511
0.511009283,-14.11551433,0.0235,5.36e-06,0.332354734,0.032172775,0.781701843,241622.444,0.726333333,161.7038986
0.652766805,-20.510121,0.091755444,0.738217823,1.07e-06,0.076773077,0.571072565,264073.2294,0.0394,127.6052279
0.523909797,-6.370597135,0.045229996,0.088088924,0.184919863,0.207799121,0.978,248472.1026,0.381266667,167.0938559
0.352529887,-13.93564539,0.110187758,5.36e-06,1.07e-06,0.093248669,0.623713165,266464.19,0.4782,98.52865884
0.386066179,-12.68260323,0.121095767,0.212746655,0.085339412,0.351897674,0.320767822,276261.1705,0.261866667,125.0582545
0.542483252,-1.357,0.102790235,0.522963582,0.249664024,0.196015808,0.592534753,309006.645,0.4284,112.6618783
0.512697562,-15.07299994,0.093190877,0.802214729,0.115495836,0.0243,0.790388938,225174.9284,0.576066667,120.5118125
0.881402809,-9.772726864,0.0235,0.331318151,0.286285987,0.464103297,0.366667612,212337.8084,0.234533333,88.84247339
0.675873455,-7.026904061,0.053715064,0.23010137,0.050297049,0.286346709,0.785342618,213506.6253,0.306066667,141.8173586
0.757535195,-8.195936304,0.148554835,0.664122371,0.126549079,0.235946244,0.66699723,213429.8788,0.0262,99.01821294
0.710827117,-6.060671892,0.059924143,0.190577094,0.202912594,0.278108284,0.515502894,264511.5056,0.157533333,132.4835417
0.68581833,-11.0533773,0.0235,0.276394184,0.046068074,0.20812793,0.978,292339.6337,0.240466667,128.3123804
0.580249461,-2.430499368,0.0235,0.397853874,1.07e-06,0.0243,0.750893378,229547.3264,0.9396,139.9826752
0.46194798,-12.88086097,0.04803864,0.107996011,1.07e-06,0.100873589,0.542558409,63973.0,0.730333333,84.43423423
0.521722804,-7.045669834,0.083366231,0.717617706,0.22381159,0.0243,0.436126909,186696.3947,0.878133333,131.3791458
0.576537532,-13.42662041,0.0235,0.013533565,0.307172959,0.349529538,0.758984741,271425.8144,0.5516,129.2022549
0.397414262,-1.357,0.023627015,0.510585794,1.07e-06,0.293973315,0.285888988,224177.692,0.816333333,125.404471
0.522394569,-4.115799064,0.227471596,5.36e-06,0.039839505,0.230984368,0.468804755,298762.4067,0.822666667,149.2423095
0.373508719,-4.743874901,0.090096478,5.36e-06,0.281042775,0.0243,0.545644712,186183.496,0.7558,181.5661482
0.723438572,-12.62382707,0.0235,0.259529895,1.07e-06,0.431761472,0.85669283,275310.03,0.092933333,125.9076592
0.677131075,-1.357,0.089100478,5.36e-06,0.056021543,0.083306205,0.618857025,240116.9107,0.550266667,133.5620335
0.506043945,-9.978948405,0.0235,0.995,1.07e-06,0.292913452,0.725578632,206989.3164,0.370133333,148.0525334
0.586116532,-17.67680165,0.0235,0.400777724,1.07e-06,0.0243,0.434532575,153971.1905,0.668866667,97.68779767
0.464068758,-5.946957207,0.0235,0.033337759,1.07e-06,0.182885069,0.218810435,275288.6951,0.659733333,174.5029417
0.564615742,-7.343503955,0.0235,0.186261612,0.266881145,0.077854085,0.959735913,66235.38472,0.189333333,131.8585567
0.427458273,-6.637124407,0.064712766,0.415038661,0.157449899,0.216404728,0.538926022,234031.8563,0.550133333,145.8644134
0.524319471,-4.355205971,0.0235,5.36e-06,0.187083769,0.033374191,0.233206324,197730.2655,0.5254,114.4868008
0.343932869,-1.357,0.0235,0.539848349,0.167868804,0.226053039,0.606438552,188573.7727,0.3174,155.4523474
0.352552429,-6.983479158,0.150626525,0.390448169,1.07e-06,0.0243,0.154070884,235608.6519,0.977333333,94.3298319
0.327063351,-5.029500048,0.0235,0.484110394,0.085205425,0.363475973,0.43685459,315688.3625,0.5892,94.3366442
0.56023397,-1.443735551,0.110793643,5.36e-06,0.32352176,0.427506325,0.590529172,331782.0123,0.7412,148.704807
0.686653933,-1.357,0.0235,0.679085579,0.164613805,0.055182828,0.491424022,241383.8998,0.135933333,115.9893535
0.55043385,-2.994642794,0.138332958,0.023483747,1.07e-06,0.153197801,0.742616988,313355.0269,0.980333333,163.4212303
0.575650005,-16.44164071,0.0235,0.675671933,0.000260658,0.14907467,0.740158605,284911.2398,0.023466667,152.4972844
0.330862281,-1.357,0.065731476,0.177282692,0.390034538,0.273212718,0.127410161,309651.4892,0.691533333,96.09318824
0.61370001,-13.30459586,0.088916365,5.36e-06,0.092129836,0.133683208,0.411226617,227515.1539,0.595266667,118.8660133
0.712014302,-4.231207537,0.172226062,0.995,0.374719483,0.0243,0.670346498,279980.1476,0.479133333,79.19258183
0.66942765,-12.05897332,0.0235,0.122780887,1.07e-06,0.262123866,0.198368314,215108.2015,0.766266667,111.1950534
0.577614264,-11.24597699,0.133303954,5.36e-06,1.07e-06,0.190901952,0.314355602,192100.422,0.6476,131.5925393
0.502887955,-10.12079436,0.082828356,0.534132734,1.07e-06,0.214473257,0.978,248957.4642,0.051866667,127.4133551
0.347388611,-7.87874815,0.0235,5.36e-06,0.234351707,0.0243,0.738931304,295032.1913,0.886933333,121.744839
0.668729513,-8.511460117,0.051207902,0.698914677,0.431301761,0.0243,0.269328644,230517.7857,0.7826,58.39740082
0.780410406,-4.239559196,0.151758816,0.067619452,1.07e-06,0.162399968,0.559224714,336901.4328,0.4002,114.939633
0.568074018,-1.357,0.130966727,0.562683975,1.07e-06,0.152957602,0.302581782,338984.9003,0.917266667,129.0612054
0.540761693,-5.265900134,0.092036033,0.37820717,0.208659128,0.0243,0.525100693,172351.06,0.8044,133.5739649
0.622539466,-6.074280538,0.0235,0.490871348,0.061916404,0.260923733,0.681073882,173882.7868,0.092133333,128.8958604
0.5145921,-4.871515302,0.190132457,0.759028401,1.07e-06,0.309398267,0.75752751,207060.0475,0.133,102.8856283
0.665232828,-3.470177226,0.0235,0.468542489,1.07e-06,0.366295602,0.278937871,198459.4706,0.690266667,148.5809423
0.684018113,-12.93675728,0.063725944,5.36e-06,0.324511137,0.184087207,0.345344449,213590.5201,0.879933333,126.6202938
0.651142198,-11.47298946,0.078955999,0.434973243,0.460339703,0.080766993,0.618783059,221983.8219,0.090133333,79.07133598
0.975,-5.033591296,0.095768941,0.509098336,0.032371113,0.355716961,0.208018428,138978.8843,0.776066667,133.4872571
0.822461278,-1.357,0.090864963,0.284197868,0.140983545,0.192903396,0.368310733,199481.2722,0.791866667,96.57746568
0.481384212,-7.376922504,0.16802023,0.007978862,1.07e-06,0.403420915,0.731963756,240467.5477,0.8134,99.8915546
0.866345801,-8.192484173,0.067383071,0.41288615,0.237500722,0.109770601,0.912822007,272675.4533,0.086066667,121.0886288
0.676992038,-11.61335901,0.142292518,0.56699851,1.07e-06,0.407921901,0.774455613,178162.0718,0.024733333,138.6357706
0.704420879,-12.96642138,0.0235,0.099874493,1.07e-06,0.198994776,0.482750361,244942.3228,0.927266667,142.3852374
0.536996148,-16.16011976,0.0235,0.358153357,0.131586073,0.0243,0.372054212,221681.1089,0.911066667,73.81475361
0.562056779,-2.118085434,0.054521042,0.145981134,0.277652415,0.219839027,0.760893502,299794.3918,0.497133333,101.0161967
0.662812886,-20.30612441,0.076940514,0.091010728,0.051405243,0.186725575,0.613403999,228525.2231,0.542066667,67.90760569
0.349624937,-6.462842224,0.052582753,0.762489653,1.07e-06,0.399334414,0.43789279,297656.045,0.645666667,133.1992567
0.763204455,-1.357,0.149779636,0.386859048,1.07e-06,0.16166882,0.755699165,208447.9944,0.864,103.5166435
0.566604015,-2.451051654,0.065904765,0.310145976,1.07e-06,0.0243,0.60706654,222240.0082,0.606666667,102.9451338
0.734111582,-6.552914223,0.068666899,0.131645186,0.097971782,0.144255427,0.356543705,366541.5623,0.2884,155.1938204
0.598441138,-1.357,0.098536849,0.182397153,0.038222611,0.156994118,0.563371536,160984.481,0.646533333,90.94874365
0.620861841,-11.91624577,0.054496202,0.376334931,0.130777592,0.320088502,0.026287874,325517.7575,0.569266667,129.5703351
0.944862781,-14.86359724,0.081109267,0.35252696,0.067373197,0.339467086,0.400290241,223352.892,0.073333333,118.8039802
0.349265014,-8.729318407,0.028388397,0.37880275,0.232655366,0.230964006,0.695497957,217613.7232,0.066533333,93.14822426
0.431189363,-3.260888477,0.119102628,5.36e-06,0.299737782,0.089118054,0.141581045,263055.9275,0.8468,143.4843487
0.975,-10.14005441,0.0235,0.483146294,1.07e-06,0.111017475,0.733914619,287703.1527,0.2172,122.8272443
0.737584373,-11.7687357,0.149341397,0.062679368,1.07e-06,0.407562993,0.770298198,187473.398,0.4644,79.06913513
0.271202043,-2.510390045,0.046636943,0.463448402,1.07e-06,0.380988076,0.961910807,236961.1317,0.201,108.657089
0.94196355,-2.975106577,0.064872272,0.52198162,0.074365794,0.3030977,0.250055227,186041.4915,0.8702,103.0577199
0.578612576,-6.169248035,0.056463713,0.40502275,0.126709236,0.120267809,0.515574367,311267.0043,0.474266667,107.4317031
0.4276309,-8.207727346,0.097067669,0.721269062,1.07e-06,0.245278871,0.44307695,219362.9607,0.222466667,122.9660308
0.557760619,-2.060227954,0.157177595,5.36e-06,1.07e-06,0.138424212,0.270100164,193149.1252,0.3526,102.3585034
0.44631869,-9.963877486,0.111162221,5.36e-06,1.07e-06,0.300940963,0.479858322,296213.3345,0.478733333,146.5040195
0.658202376,-8.996767776,0.0235,0.012194447,0.162326234,0.090516905,0.492109229,186329.4708,0.483266667,141.2217256
0.437772632,-11.46888491,0.09231134,0.221113391,1.07e-06,0.53127941,0.0256,305834.1074,0.371266667,113.3236446
0.787829503,-1.619891607,0.294703493,0.759561181,1.07e-06,0.053696703,0.600832356,195653.1426,0.385,103.885961
0.370835267,-1.357,0.091420118,0.038543596,0.236384501,0.100700442,0.834503211,245472.4657,0.863466667,125.0039701
0.922511457,-9.12453993,0.069413277,0.594153534,1.07e-06,0.0243,0.568862658,161627.0701,0.3982,108.0897413
0.610868574,-6.95352043,0.084805301,0.358642473,0.010436529,0.128194366,0.387918551,338633.0763,0.319733333,110.2083016
0.652000125,-1.357,0.097949107,0.310981271,0.255976937,0.0243,0.370640094,299390.7877,0.643866667,150.9609896
0.676896109,-1.357,0.070709,0.462099134,0.3418123,0.065233776,0.273520111,288932.1824,0.272933333,92.69587296
0.429790974,-13.93058978,0.171719757,0.1266806,1.07e-06,0.305862983,0.531980056,215528.3493,0.602933333,131.737639
0.813652289,-5.92560618,0.078762044,0.529986044,1.07e-06,0.098189512,0.628270024,233690.2477,0.1378,105.5234144
0.539553874,-7.114240917,0.033660007,0.126951631,0.80827355,0.0243,0.534968571,289444.6339,0.933866667,158.2813689
0.585444798,-7.846083121,0.159253652,0.167273161,0.06159654,0.114376322,0.720277928,230436.1747,0.1388,98.69823305
0.806626679,-16.21510041,0.040282593,0.568814958,1.07e-06,0.19737011,0.837601219,219723.2508,0.000933333,113.2720694
